#|Código|Nome|Nome (Inglês)|Nome Científico|Grupo|Marca
2|C0175F|Hambúrguer, frango, cru|Hamburger, chicken, raw||Carnes e derivados|Sadia
3|C0176F|Hambúrguer, frango, cru|Hamburger, chicken, raw||Carnes e derivados|Seara
4|C0919F|Hambúrguer, industrializado, frango, grelhado, s/ óleo|Hamburger, industrialized, chicken, grilled, without oil||Carnes e derivados|
5|C0033T|Hambúrguer, soja, s/ temperos, s/ sal, cru|Hamburger, soy protein, without spicy, unsalted, raw|Glycine max L.|Leguminosas e derivados|
6|C0738A|Harumaki (rolinho primavera), camarão, frito, c/ sal|Harumaki, shrimp, fried, with salt||Cereais e derivados|
7|C0739A|Harumaki (rolinho primavera), frutos do mar, frito, c/ sal|Harumaki, seafood, fried, with salt||Cereais e derivados|
8|C0737A|Harumaki (rolinho primavera), peixe, frito, c/ sal|Harumaki, fish, fried, with sal||Cereais e derivados|
9|C0252T|Hómus, c/ grão de bico, s/ sal|Homus, with chickpeas, unsalted||Leguminosas e derivados|
10|C0799B|Hortelã, in natura|Spearmint, raw|Mentha spicata|Vegetais e derivados|
11|C0304E|Hot Filadélfia (Hot Roll)|Hot Roll||Pescados e Frutos do mar|
12|C0345B|Inhame, c/ casca, cozido, drenado, c/ óleo de soja, c/ sal|Yam, unpeeled, cooked, drained, with soy oil, with salt|Colocasia esculenta|Vegetais e derivados|
13|C0347B|Inhame, s/ casca, assado, s/ óleo, c/ sal|Yam, peeled, roasted, without oil, with salt|Colocasia esculenta|Vegetais e derivados|
14|C0346B|Inhame, s/ casca, assado, s/ óleo, s/ sal|Yam, peeled, roasted, without oil, unsalted|Colocasia esculenta|Vegetais e derivados|
15|C0344B|Inhame, s/ casca, cozido, drenado, c/ óleo de soja, s/ sal|Yam, peeled, cooked, drained, with soy oil, unsalted|Colocasia esculenta|Vegetais e derivados|
16|C0343B|Inhame, s/ casca, cozido, drenado, s/ óleo, c/ sal|Yam, peeled, cooked, drained, without oil, with salt|Colocasia esculenta|Vegetais e derivados|
17|C0342B|Inhame, s/ casca, cozido, drenado, s/ óleo, s/ sal|Yam, peeled, cooked, drained, without oil, unsalted|Colocasia esculenta|Vegetais e derivados|
18|C0025B|Inhame, s/ casca, cru|Yam, unshelled, raw|Colocasia esculenta|Vegetais e derivados|
19|C0349B|Inhame, s/ casca, refogado (c/ óleo, cebola e alho), c/ sal|Yam, peeled, braised (with oil, onion and garlic), with salt|Colocasia esculenta|Vegetais e derivados|
20|C0348B|Inhame, s/ casca, refogado (c/ óleo, cebola e alho), s/ sal|Yam, peeled, braised (with oil, onion and garlic), unsalted|Colocasia esculenta|Vegetais e derivados|
21|C0073N|Iogurte, frutas, diet|Yogurt, fruit, diet||Alimentos para fins especiais|
22|C0134G|Iogurte, grego, c/ frutas, integral|Yogurt, greek, with fruits, whole||Leite e derivados|
23|C0133G|Iogurte, grego, simples, integral|Yogurt, greek, plain, whole||Leite e derivados|
24|C0011G|Iogurte, integral (média de diferentes sabores)|Yogurt, whole (average of several flavours)||Leite e derivados|
25|C0012G|Iogurte, integral, ameixa|Yogurt, whole, plum||Leite e derivados|
26|C0013G|Iogurte, integral, coco|Yogurt, whole, coconut||Leite e derivados|
27|C0014G|Iogurte, integral, maçã|Yogurt, whole, apple||Leite e derivados|
28|C0015G|Iogurte, integral, maracujá|Yogurt, whole, passion fruit||Leite e derivados|
29|C0017G|Iogurte, integral, morango|Yogurt, whole, strawberry||Leite e derivados|
30|C0019G|Iogurte, integral, pêssego|Yogurt, whole, peach||Leite e derivados|
31|C0018G|Iogurte, integral, polpa de fruta, morango|Yogurt, whole, fruit pulp, strawberry||Leite e derivados|
32|C0016G|Iogurte, integral, salada de frutas|Yogurt, whole, fruit salad||Leite e derivados|
33|C0021G|Iogurte, natural|Yogurt, natural||Leite e derivados|Vigor
34|C0020G|Iogurte, natural (média de diferentes amostras)|Yogurt, natural (average of several samples)||Leite e derivados|
35|C0110G|Iogurte, natural, c/ aveia, flocos|Yogurt, natural, with oat, flakes||Leite e derivados|
36|C0109G|Iogurte, natural, c/ granola, caseira (aveia em flocos, flocos de milho, semente de chia e linhaça, coco, mel, oleagionosas - noz, castanha de caju e Brasil, amêndoa e avelã, damasco seco, uva passa, c/ óleo de milho, c/ canela)|Yogurt, natural, with cereals granola (flakes oat, corn flakes, chia and flax seed, coconut, honey, oilseeds - nut, cashew and Brazil nuts, almond and hazelnut, dried apricot, raisin, with corn oil, with cinnamon)||Leite e derivados|
37|C0116G|Iogurte, natural, c/ granola, caseira, simples (aveia em flocos, flocos de milho, semente de linhaça, castanha de caju e Brasil, damasco seco, uva passa e canela em pó)|Yogurt, natural, with cereals granola (flakes oat, corn flakes, flax seed, oilseeds - nut, cashew and Brazil nuts, dried apricot, raisin, with cinnamon)||Leite e derivados|
38|C0022G|Iogurte, natural, desnatado|Yogurt, natural, low fat||Leite e derivados|
39|C0023G|Iogurte, natural, desnatado|Yogurt, natural, low fat||Leite e derivados|Vigor
40|C0112G|Iogurte, natural, desnatado, c/ aveia, flocos|Yogurt, natural, low fat, with oat, flakes||Leite e derivados|
41|C0111G|Iogurte, natural, desnatado, c/ granola, caseira (aveia em flocos, flocos de milho, semente de chia e linhaça, coco, mel, oleagionosas - noz, castanha de caju e Brasil, amêndoa e avelã, damasco seco, uva passa, c/ óleo de milho, c/ canela)|Yogurt, natural, low fat, with cereals granola (flakes oat, corn flakes, chia and flax seed, coconut, honey, oilseeds - nut, cashew and Brazil nuts, almond and hazelnut, dried apricot, raisin, with corn oil, with cinnamon)||Leite e derivados|
42|C0117G|Iogurte, natural, desnatado, c/ granola, simples (aveia em flocos, flocos de milho, semente de linhaça, castanha de caju e Brasil, damasco seco, uva passa e canela em pó)|Yogurt, natural, low fat, with cereals granola (flakes oat, corn flakes, flax seed, oilseeds - nut, cashew and Brazil nuts, dried apricot, raisin, with cinnamon)||Leite e derivados|
43|C0079C|Jabuticaba, in natura|Brazilian fruit,´Jabuticaba´, raw|Myrciaria cauliflora Berg.|Frutas e derivados|
44|C0059C|Jaca, in natura|Jackfruit, raw|Artocarpus integrifolia L. f.|Frutas e derivados|
45|C0080C|Jambo, in natura|Brazilian fruit,´Jambo´, raw|Eugenia malaccensis L.|Frutas e derivados|
46|C0715B|Jambu, cru|Brazilian leaf, ´Jambu´, raw|Spilanthes oleracea L.|Vegetais e derivados|
47|C0060C|Jamelão, in natura|Javabplum, jambolan, raw|Syzygium cumini Lamarck|Frutas e derivados|
48|C0145T|Jardineira de carne de soja, c/ sal|Brazilian recipe||Leguminosas e derivados|
49|C0146T|Jardineira de carne de soja, s/ sal|Brazilian recipe||Leguminosas e derivados|
50|C0488F|Jardineira de frango, c/ sal|Vegetables and chicken, sauteed, with salt||Carnes e derivados|
51|C0722B|Jardineira de legumes, c/ carne bovina, / sal|Vegetables, sauteed, with meat beef, with salt||Vegetais e derivados|
52|C0721B|Jardineira de legumes, c/ sal|Vegetables, sauteed, with salt||Vegetais e derivados|
53|C0282B|Jiló, c/ casca, assado, s/ óleo, c/ sal|Scarlet eggplant, unpeeled, roasted, without oil, with salt|Solanum gilo|Vegetais e derivados|
54|C0281B|Jiló, c/ casca, assado, s/ óleo, s/ sal|Scarlet eggplant, unpeeled, roasted, without oil, unsalted|Solanum gilo|Vegetais e derivados|
55|C0280B|Jiló, c/ casca, cozido, drenado, c/ óleo de soja, c/ sal|Scarlet eggplant, unpeeled, cooked, drained, with soy oil, with salt|Solanum gilo|Vegetais e derivados|
56|C0279B|Jiló, c/ casca, cozido, drenado, c/ óleo de soja, s/ sal|Scarlet eggplant, unpeeled, cooked, drained, with soy oil, unsalted|Solanum gilo|Vegetais e derivados|
57|C0278B|Jiló, c/ casca, cozido, drenado, s/ óleo, c/ sal|Scarlet eggplant, unpeeled, cooked, drained, without oil, with salt|Solanum gilo|Vegetais e derivados|
58|C0277B|Jiló, c/ casca, cozido, drenado, s/ óleo, s/ sal|Scarlet eggplant, unpeeled, cooked, drained, without oil, unsalted|Solanum gilo|Vegetais e derivados|
59|C0026B|Jiló, c/ casca, cru|Scarlet eggplant, unpeeled, raw|Solanum gilo|Vegetais e derivados|
60|C0286B|Jiló, c/ casca, frito (c/ óleo de soja), c/ sal|Scarlet eggplant, unpeeled, fried (with soy oil), with salt|Solanum gilo|Vegetais e derivados|
61|C0285B|Jiló, c/ casca, frito (c/ óleo de soja), s/ sal|Scarlet eggplant, unpeeled, fried (with soy oil), unsalted|Solanum gilo|Vegetais e derivados|
62|C0284B|Jiló, c/ casca, refogado (c/ óleo, cebola e alho), c/ sal|Scarlet eggplant, unpeeled, braised (with oil, onion and garlic), with salt|Solanum gilo|Vegetais e derivados|
63|C0283B|Jiló, c/ casca, refogado (c/ óleo, cebola e alho), s/ sal|Scarlet eggplant, unpeeled, braised (with oil, onion and garlic), unsalted|Solanum gilo|Vegetais e derivados|
64|C0086B|Jurubeba, crua|Brazilian leaf, ´Jurubeba´, raw|Solanum spp.|Vegetais e derivados|
65|C0128G|Kefir, c/ leite de vaca integral, bebida fermentada brasileira|Brazilian kefir, with whole milk, fermented beverage||Leite e derivados|
66|C0061C|Kiwi, in natura|Kiwifruit, green, raw|Actinidia chinensis|Frutas e derivados|
67|C0471F|Lagarto recheado com calabresa, c/ sal|Eye of round stuffed with calabrese||Carnes e derivados|
68|C0472F|Lagarto recheado com calabresa, s/ sal|Eye of round stuffed with calabrese, unsalted||Carnes e derivados|
69|C0469F|Lagarto recheado com cenoura, c/ sal|Eye of round stuffed with carrot, with salt||Carnes e derivados|
70|C0470F|Lagarto recheado com cenoura, s/ sal|Eye of round stuffed with carrot, unsalted||Carnes e derivados|
71|C0563F|Lagarto recheado com presunto e queijo|Eye of round filled with ham and mozarella||Carnes e derivados|
72|C0564F|Lagarto recheado com presunto e queijo|Eye of round filled with ham and mozarella||Carnes e derivados|
73|C0053L|Lanche brasileiro (biscoito, doce, maisena, c/ café, infusão 10%, c/ açúcar)|Brazilian snack (biscuit, sweet, corn starch, with coffee, 10% infusion, with sugar)||Miscelânea|
74|C0052L|Lanche brasileiro (bolo trigo, s/ cobertura e s/ recheio, c/ café, infusão 10%, c/ açúcar)|Brazilian snack (white cake, without topping and filling, with coffee, 10% infusion, with sugar)||Miscelânea|
75|C0056L|Lanche brasileiro (leite integral, c/ biscoito de maisena)|Brazilian snack (whole milk, with biscuit, sweet, corn starch)||Miscelânea|
76|C0055L|Lanche brasileiro (leite integral, c/ pão francês)|Brazilian snack (whole milk, with french bread)||Miscelânea|
77|C0054L|Lanche brasileiro (pão francês, c/ margarina, c/ sal, c/ café, infusão 10%, c/ açúcar)|Brazilian snack (french bread, with butter, with salt, with coffee, 10% infusion, with sugar)||Miscelânea|
78|C0018C|Laranja, Baía, in natura|Orange, ´Baía´, raw|Citrus sinensis|Frutas e derivados|
79|C0017C|Laranja, in natura|Orange, raw|Citrus spp.|Frutas e derivados|
80|C0019C|Laranja, Lima, in natura|Orange, ´Lima´, raw|Citrus sinensis (L.) Osbeck|Frutas e derivados|
81|C0020C|Laranja, Pera, in natura|Orange, ´Pera´, raw|Citrus sinensis|Frutas e derivados|
82|C0021C|Laranja, Seleta, in natura|Orange, ´Seleta´, raw|Citrus aurantium L.|Frutas e derivados|
83|C1025B|Lasanha, abobrinha, c/ molho bolonhesa, caseira, c/ sal|Lasagna, zucchini, with bolognese sauce, homemade, with salt||Vegetais e derivados|
84|C0682B|Lasanha, berinjela, c/ frios, caseira, c/ sal|Lasagna, eggplant, mixed homemade, with salt||Vegetais e derivados|
85|C0683B|Lasanha, berinjela, c/ frios, caseira, s/ sal|Lasagna, eggplant, mixed homemade, unsalted||Vegetais e derivados|
86|C0684B|Lasanha, berinjela, c/ molho bolonhesa, caseira, c/ sal|Lasagna, eggplant, with bolognese sauce, homemade, with salt||Vegetais e derivados|
87|C0395A|Lasanha, bolonhesa, caseira, assada|Pasta, lasagna, bolognese, homemade, baked||Cereais e derivados|
88|C0112A|Lasanha, bolonhesa, congelada|Pasta, lasagna, bolognese, frozen||Cereais e derivados|Sadia
89|C0099N|Lasanha, cogumelos com ricota, light, caseira|Lasagna, mushrooms with ricotta cheese, light, homemade||Alimentos para fins especiais|
90|C0087N|Lasanha, frango com ricota, light, caseira (massa lasanha fresca, c/ peito de frango, c/ ricota, c/ molho de tomate (tomate, c/ óleo, cebola e alho), c/ sal)|Lasagna, chicken with ricotta cheese, light, homemade||Alimentos para fins especiais|
91|C0561A|Lasanha, frios, caseira|Lasagna, mixed, homemade||Cereais e derivados|
92|C0559A|Lasanha, frutos do mar, caseira|Lasagna, seafood, homemade||Cereais e derivados|
93|C0576A|Lasanha, legumes|Lasagna, vegetables||Cereais e derivados|
94|C0109A|Lasanha, massa fresca, c/ ovos, industrializada, cozida|Pasta, lasagna, industrialized, cooked||Cereais e derivados|
95|C0110A|Lasanha, massa fresca, c/ ovos, industrializada, crua|Pasta, lasagna, raw||Cereais e derivados|
96|C0115A|Lasanha, mini, bolonhesa, congelada|Pasta, lasagna, bolognese, frozen||Cereais e derivados|Sadia
97|C0558A|Lasanha, peito de frango, caseira|Lasagna, breast chicken, homemade||Cereais e derivados|
98|C0111A|Lasanha, pronta, industrializada (média diferentes sabores)|Pasta, lasagna, ready-to-eat, industrialized (average of several flavours)||Cereais e derivados|
99|C0798A|Lasanha, pronta, industrializada, congelada (média de diferentes sabores)|Pasta, lasagna, ready-to-eat, industrialized, frozen (average of several flavours)||Cereais e derivados|
0|C0076N|Lasanha, pronta, industrializada, light|Pasta, lasagna, ready-to-eat, industrialized, light||Alimentos para fins especiais|
1|C0113A|Lasanha, quatro queijos, congelada|Pasta, lasagna, four cheese, frozen||Cereais e derivados|Sadia
2|C0894A|Lasanha, queijos, c/ molho branco, c/ sal, caseira|Lasagna, cheese, with white sauce, with salt, homemade||Cereais e derivados|
3|C0088N|Lasanha, ricota com espinafre, light, caseira|Lasagna, ricotta cheese and spinhach, light, homemade||Alimentos para fins especiais|
4|C0560A|Lasanha, vegetais, caseira|Lasagna, vegetables, homemade||Cereais e derivados|
5|C0089N|Lasanha, vegetariana, light, caseira|Lasagna, vegetarian, light, homemade||Alimentos para fins especiais|
6|C0114A|Lasanha, verde, bolonhesa, congelada|Pasta, lasagna, green, bolognese, frozen||Cereais e derivados|Sadia
7|C0723B|Legumes à parmegiana, c/ sal|Breaded vegetables, with salt||Vegetais e derivados|
8|C0724B|Legumes gratinados, c/ molho branco, c/ queijo parmesão, c/ sal|Gratin vegetables, with white sauce, with parmesan cheese, with salt||Vegetais e derivados|
9|C0719B|Legumes refogados, c/ sal|Braised vegetables, with salt||Vegetais e derivados|
10|C0095B|Legumes, seleta, enlatada, drenada|Vegetables, mixed, canned, drained||Vegetais e derivados|
11|C0027G|Leite, búfala, integral|Milk, Indian buffalo, whole||Leite e derivados|
12|C0029G|Leite, cabra, desnatado, fluído|Milk, goat, low fat, fluid||Leite e derivados|
13|C0143G|Leite, cabra, integral, em pó|Milk, goat, whole, powder||Leite e derivados|
14|C0028G|Leite, cabra, integral, fluído|Milk, goat, whole, fluid||Leite e derivados|
15|C0025G|Leite, humano, colostro|Human milk, colostrum||Leite e derivados|
16|C0026G|Leite, humano, maduro (média de diferentes amostras)|Human milk (average of several samples)||Leite e derivados|
17|C0032G|Leite, vaca, c/ café, em pó|Milk, cow, with coffee, powder||Leite e derivados|
18|C0034G|Leite, vaca, c/ chocolate|Milk, cow, with chocolate||Leite e derivados|Toddynho
19|C0035G|Leite, vaca, c/ chocolate, em pó|Milk, cow, with chocolate, powder||Leite e derivados|
20|C0033G|Leite, vaca, c/ chocolate, fluído|Milk, cow, with chocolate, fluid||Leite e derivados|
21|C0037G|Leite, vaca, c/chocolate, desnatado|Milk, cow, with, chocolate, low fat||Leite e derivados|Toddynho
22|C0030G|Leite, vaca, condensado|Milk, cow, condensed||Leite e derivados|
23|C0038G|Leite, vaca, desnatado, em pó|Milk, cow, low fat, powder||Leite e derivados|
24|C0036G|Leite, vaca, desnatado, fluído (média de diferentes amostras)|Milk, cow, low fat, fluído (average of several samples)||Leite e derivados|
25|C0070G|Leite, vaca, desnatado, UHT|Milk, cow, low fat, UHT||Leite e derivados|Vigor
26|C0031G|Leite, vaca, fermentado|Leite, cow, cultured||Leite e derivados|
27|C0094N|Leite, vaca, fluído, s/ lactose, integral|Milk, cow, lactose free, whole||Alimentos para fins especiais|
28|C0139N|Leite, vaca, fluído, s/ lactose, semi-desnatado|Milk, cow, lactose free, reduced fat||Alimentos para fins especiais|
29|C0041G|Leite, vaca, integral, em pó|Milk, cow, whole, powder||Leite e derivados|Ninho
30|C0039G|Leite, vaca, integral, em pó (média de várias amostras)|Milk, cow, whole, powder (average of several samples)||Leite e derivados|
31|C0042G|Leite, vaca, integral, em pó, enriquecido c/ vitaminas A e E|Milk, cow, whole, powder, with vitamins A and E||Leite e derivados|
32|C0043G|Leite, vaca, integral, fluído|Milk, cow, whole, fluid||Leite e derivados|
33|C0040G|Leite, vaca, integral, instantâneo, em pó|Milk, cow, whole, powder||Leite e derivados|Ninho
34|C0045G|Leite, vaca, integral, orgânico|Milk, cow, whole, organic||Leite e derivados|
35|C0044G|Leite, vaca, integral, UHT (média de diferentes amostras)|Milk, cow, whole, UHT (average of several samples)||Leite e derivados|
36|C0046G|Leite, vaca, semidesnatado, UHT|Milk, cow, reduced fat, organic||Leite e derivados|
37|C0121T|Lentilha, cozida, c/ linguiça calabresa, c/ óleo, cebola e alho, c/ sal|Lentils, cooked, with calabrese sausage, with oil, onion and garlic, with salt||Leguminosas e derivados|
38|C0120T|Lentilha, cozida, c/ toucinho defumado (bacon), c/ óleo, cebola e alho, c/ sal|Lentils, cooked, with bacon, with oil, onion and garlic, with salt||Leguminosas e derivados|
39|C0078T|Lentilha, cozida, drenada, c/ óleo, cebola e alho, c/ sal|Lentils, cooked, drained, with oil and spices, with salt|Lens culinaris|Leguminosas e derivados|
40|C0077T|Lentilha, cozida, drenada, c/ óleo, cebola e alho, s/ sal|Lentils, cooked, drained, with oil and spices, unsalted|Lens culinaris|Leguminosas e derivados|
41|C0256T|Lentilha, cozida, drenada, s/ óleo, c/ sal|Lentil, cooked, drained, without oil, with salt|Lens culinaris|Leguminosas e derivados|
42|C0018T|Lentilha, cozida, drenada, s/ óleo, s/ sal|Lentil, cooked, drained, without oil, unsalted|Lens culinaris|Leguminosas e derivados|
43|C0019T|Lentilha, crua|Lentil, raw|Lens culinaris|Leguminosas e derivados|
44|C0062C|Limão, cravo, in natura|Lemon, ´Cravo´, in natura|Citrus limoniaI Osbeck|Frutas e derivados|
45|C0777B|Lingua de vaca, cozida, s/ óleo, s/ sal|Brazilian leaf, ´Língua de vaca´, cooked, without oil, unsalted|Talinum Patens Wand|Vegetais e derivados|
46|C0776B|Lingua de vaca, crua|Brazilian leaf, ´Língua de vaca´, raw|Talinum Patens Wand|Vegetais e derivados|
47|C0901F|Linguiça, calabresa, à milanesa|Sausage, calabrese, breaded||Carnes e derivados|
48|C0899F|Linguiça, calabresa, assada no forno, s/ óleo, c/ sal|Sausage, calabrese, roasted in oven, without oil, with salt||Carnes e derivados|
49|C0900F|Linguiça, calabresa, cozida, c/ óleo de soja, c/ sal|Sausage, calabrese, cooked, with soy oil, with salt||Carnes e derivados|
50|C0896F|Linguiça, calabresa, cozida, s/ óleo, c/ sal|Sausage, calabrese, cooked, without oil, with salt||Carnes e derivados|
51|C0898F|Linguiça, calabresa, frita, c/ óleo de soja, c/ sal|Sausage, calabrese, fried, with soy oil, with salt||Carnes e derivados|
52|C0897F|Linguiça, calabresa, refogada (c/ óleo, cebola e alho), c/ sal|Sausage, calabrese, braised (with oil, onion and garlic), with salt||Carnes e derivados|
53|C0180F|Linguiça, crua (média de vários tipos)|Sausage, raw (average of several types)||Carnes e derivados|
54|C0185F|Linguiça, frango, crua|Sausage, chicken, raw||Carnes e derivados|
55|C0186F|Linguiça, frango, crua|Sausage, chicken, raw||Carnes e derivados|Sadia
56|C0187F|Linguiça, frango, crua|Sausage, chicken, raw||Carnes e derivados|Seara
57|C0812F|Linguiça, frango, fresca, frita (c/ óleo de soja), s/ sal|Sausage, chicken, fresh, fried (with soy oil), unsalted||Carnes e derivados|
58|C0839F|Linguiça, frango, fresca, frita, c/ adição de gordura, c/ sal|Sausage, chicken, fresh, fried, with oil, with salt||Carnes e derivados|
59|C0188F|Linguiça, frango, grelhada|Sausage, chicken, grilled||Carnes e derivados|
60|C0762F|Linguiça, frango/porco, fresca, crua|Sausage, chicken/pork, fresh, raw||Carnes e derivados|
61|C0766F|Linguiça, frango/porco, fresca, frita (c/ óleo de soja), c/ sal|Sausage, chicken/pork, fresh, fried (with soy oil), with salt||Carnes e derivados|
62|C0765F|Linguiça, frango/porco, fresca, frita (c/ óleo de soja), s/ sal|Sausage, chicken/pork, fresh, fried (with soy oil), unsalted||Carnes e derivados|
63|C0770F|Linguiça, frango/porco, fresca, grelhada/assada, c/ molho de tomate (tomate, c/ óleo, cebola e alho), c/ sal|Sausage, chicken/pork, fresh, grilled/roasted (tomato, with oil, onion and garlic), with salt||Carnes e derivados|
64|C0769F|Linguiça, frango/porco, fresca, grelhada/assada, c/ molho de tomate (tomate, c/ óleo, cebola e alho), s/ sal|Sausage, chicken/pork, fresh, grilled/roasted (tomato, with oil, onion and garlic), unsalted||Carnes e derivados|
65|C0764F|Linguiça, frango/porco, fresca, grelhada/assada, s/ óleo, c/ sal|Sausage, chicken/pork, fresh, grilled/roasted, without oil, with salt||Carnes e derivados|
66|C0763F|Linguiça, frango/porco, fresca, grelhada/assada, s/ óleo, s/ sal|Sausage, chicken/pork, fresh, grilled/roasted, without oil, unsalted||Carnes e derivados|
67|C0768F|Linguiça, frango/porco, fresca, refogada (c/ óleo, cebola e alho), c/ sal|Sausage, chicken/pork, fresh, braised (with oil, onion and garlic), with salt||Carnes e derivados|
68|C0767F|Linguiça, frango/porco, fresca, refogada (c/ óleo, cebola e alho), s/ sal|Sausage, chicken/pork, fresh, braised (with oil, onion and garlic), unsalted||Carnes e derivados|
69|C0183F|Linguiça, frita|Sausage, fried||Carnes e derivados|
70|C0184F|Linguiça, mista, defumada, crua|Sausage, mixed, smoked, raw||Carnes e derivados|Sadia
71|C0181F|Linguiça, porco, defumada, crua (média de várias amostras)|Sausage, pork, smoked, raw (average of several samples)||Carnes e derivados|
72|C0182F|Linguiça, porco, frescal, crua (média de várias amostras)|Sausage, pork, fresh, raw (average of several samples)||Carnes e derivados|
73|C0189F|Linguiça, porco, grelhada|Sausage, pork, grilled||Carnes e derivados|
74|C0191F|Linguiça, tipo calabresa, fininha|Sausage, calabrese||Carnes e derivados|Seara
75|C0190F|Linguiça, toscana, crua|Sausage, tuscan, raw||Carnes e derivados|Seara
76|C0006U|Linhaça, semente|Linseed, seed|Linum usitatissimum L.|Sementes e Oleaginosas|
77|C0192F|Lombo, canadense, defumado|Pork, loin, canadian, smoked||Carnes e derivados|
78|C0309E|Lula ensopada com legumes, c/ sal|Squid stewed with vegetables, with salt||Pescados e Frutos do mar|
79|C0310E|Lula ensopada com legumes, s/ sal|Squid stewed with vegetables, unsalted||Pescados e Frutos do mar|
80|C0341E|Lula recheada com camarão|Mussel stuffed with shrimp||Pescados e Frutos do mar|
81|C0172C|Maçã , verde, s/ casca, in natura|Apple, green, peeled, raw|Malus domestica|Frutas e derivados|
82|C0109K|Maçã do amor|Candy apple||Produtos açucarados|
83|C0063C|Maçã, Argentina, c/ casca, in natura|Apple, ´Argentina´, unpeeled, raw|Malus domestica|Frutas e derivados|
84|C0023C|Maçã, c/ casca, in natura|Apple, ´Argentina´, unpeeled, raw|Malus spp.|Frutas e derivados|
85|C0064C|Maçã, Fuji, c/ casca, in natura|Apple, ´Fuji´, unpeeled, raw|Malus domestica|Frutas e derivados|
86|C0014U|Macadâmia, crua, s/ sal|Nuts, macadamia, raw|Macadamia ternifolia|Sementes e Oleaginosas|
87|C1044A|Macarrão cremoso, c/ sal|Creamy pasta, with salt||Cereais e derivados|
88|C0945A|Macarrão de arroz, com legumes e camarão, c/ molho shoyu|Rice noodles, with vegetables and shrimp, with shoyu||Cereais e derivados|
89|C0942A|Macarrão de arroz, com legumes e carne bovina, c/ molho shoyu|Rice noodles, with vegetables and meat beef, with shoyu||Cereais e derivados|
90|C0944A|Macarrão de arroz, com legumes e carne suína, c/ molho shoyu|Rice noodles, with vegetables and pork, with shoyu||Cereais e derivados|
91|C0943A|Macarrão de arroz, com legumes e peito de frango, c/ molho shoyu|Rice noodles, with vegetables and breast chicken, with shoyu||Cereais e derivados|
92|C0941A|Macarrão de arroz, com legumes, c/ molho shoyu|Rice noodles, with vegetables, with shoyu||Cereais e derivados|
93|C1045A|Macarrão gratinado, c/ sal|Gratin pasta, with salt||Cereais e derivados|
94|C0937A|Macarrão, arroz, cozido, s/ óleo, s/ sal|Pasta (noodles), rice, boiled, without oil, unsalted||Cereais e derivados|
95|C0238A|Macarrão, c/ molho bolonhesa, c/ sal|Pasta, with bolognese sauce, with salt||Cereais e derivados|
96|C0891A|Macarrão, c/ molho bolonhesa, c/ sal|Pasta, with bolognese sauce, with salt||Cereais e derivados|
97|C0192A|Macarrão, c/ molho bolonhesa, s/ sal|Pasta, with bolognese sauce, unsalted||Cereais e derivados|
98|C0885A|Macarrão, carbonara, c/ sal|Pasta, carbana, with salt||Cereais e derivados|
99|C0905A|Macarrão, carbonara, c/ sal|Pasta, carbonara, with salt||Cereais e derivados|
0|C0903A|Macarrão, carbonara, s/ sal|Pasta, carbonara, unsalted||Cereais e derivados|
1|C0907A|Macarrão, carbonara, s/ sal|Pasta, carbonara, unsalted||Cereais e derivados|
2|C0909A|Macarrão, trigo cozido, c/ molho pesto (azeite de oliva, queijo parmesão, manjericão, noz, alho, c/ pimenta-do-reino), c/ sal|Pasta, wheat, boiled, with pesto sauce (olive oil, parmesan cheese, basil, nut, garlic, with black pepper), with salt||Cereais e derivados|
3|C0910A|Macarrão, trigo cozido, c/ molho pesto (azeite de oliva, queijo parmesão, manjericão, noz, alho, c/ pimenta-do-reino), s/ sal|Pasta, wheat, boiled, with pesto sauce (olive oil, parmesan cheese, basil, nut, garlic, with black pepper), unsalted||Cereais e derivados|
4|C0904A|Macarrão, trigo cozido, com ovo mexido, c/ toucinho defumado (bacon), s/ sal|Pasta, wheat, boiled, scrambled egg, with bacon, unsalted||Cereais e derivados|
5|C0911A|Macarrão, trigo integral cozido, c/ molho pesto (azeite de oliva, queijo parmesão, manjericão, noz, alho, c/ pimenta-do-reino), c/ sal|Pasta, whole wheat, boiled, with pesto sauce (olive oil, parmesan cheese, basil, nut, garlic, with black pepper), with salt||Cereais e derivados|
6|C0912A|Macarrão, trigo integral cozido, c/ molho pesto (azeite de oliva, queijo parmesão, manjericão, noz, alho, c/ pimenta-do-reino), s/ sal|Pasta, whole wheat, boiled, with pesto sauce (olive oil, parmesan cheese, basil, nut, garlic, with black pepper), unsalted||Cereais e derivados|
7|C0906A|Macarrão, trigo integral cozido, com ovo mexido, c/ toucinho defumado (bacon), c/ sal|Pasta, whole wheat, boiled, scrambled egg, with bacon, with salt||Cereais e derivados|
8|C0908A|Macarrão, trigo integral cozido, com ovo mexido, c/ toucinho defumado (bacon), s/ sal|Pasta, whole wheat, boiled, scrambled egg, with bacon, unsalted||Cereais e derivados|
9|C0962A|Macarrão, trigo integral, c/ atum em conserva, salsa, c/ azeite de oliva, c/ sal|Pasta, whole wheat, with canned tuna, parsley, with olive oil, with salt||Cereais e derivados|
10|C0963A|Macarrão, trigo integral, c/ atum em conserva, salsa, c/ azeite de oliva, s/ sal|Pasta, whole wheat, with canned tuna, parsley, with olive oil, unsalted||Cereais e derivados|
